Date,Exercise,Weight,Reps,Notes
,Romanian Deadlift,60,10,
,,,,
28/09/2024,Bench Press,80,5,Added an extra warm-up set and did a BBB-style volume load after
,Bench Press,91.5,5,
,Bench Press,101.5,5,
,Bench Press,113.5,3,
,Bench Press,124,1,
,Bench Press,80,10,
,Bench Press,80,10,
,Bench Press,80,10,
,Bench Press,80,10,
,Bench Press,80,10,
,,,,
24/09/2024,Back Squat,90,5,
,Back Squat,111,5,
,Back Squat,131,5,"Tweaked my left hamstring on the last rep :( Gym was really busy, no free racks because I was late going so I paid the price for not warming up properly"
,,,,
22/09/2024,Overhead Press,50,5,
,Overhead Press,56,3,
,Overhead Press,62.5,3,
,Overhead Press,68.5,2,
,Overhead Press,69.5,1,
,Deadlift,100,5,
,Deadlift,130,3,
,Deadlift,150,3,
,Deadlift,166,3,
,Deadlift,183,2,
,,,,
21/09/2024,Back Squat,85,5,
,Back Squat,105,3,
,Back Squat,125,3,
,Back Squat,137.5,3,
,Back Squat,150.5,1,
,Bench Press,80,3,
,Bench Press,100,4,
,Bench Press,107.5,5,
,Bench Press,118,6,
,,,,
19/09/2024,Deadlift,100,5,
,Deadlift,121,5,
,Deadlift,141,5,
,Deadlift,157.5,5,
,Deadlift,174.5,5,
,Overhead Press,50,5,
,Overhead Press,55,5,
,Overhead Press,60,5,
,Overhead Press,65,4,
,Overhead Press,65,3,
,,,,
17/09/2024,Back Squat,80,5,
,Back Squat,101,5,
,Back Squat,121,5,
,Back Squat,131,5,
,Back Squat,144,3,
,Back Squat,145,3,
,Bench Press,80,5,
,Bench Press,90,5,
,Bench Press,101.5,5,
,Bench Press,112.5,5,
,,,,
15/09/2024,Overhead Press,50,5,
,Overhead Press,60,5,
,Good Morning,35,5,
,Good Morning,55,5,
,Good Morning,56,5,
,Triceps Pushdown,40,15,
,Triceps Pushdown,45,15,
,Triceps Pushdown,40,12,
,Triceps Pullover,50,12,
,Triceps Pullover,55,8,
,Triceps Pullover,50,12,
,Chin Ups,,7,
,Chin Ups,,6,
,Chin Ups,,6,
,,,,
14/09/2024,Bench Press,80,5,
,Bench Press,100,6,
,Bench Press,112.5,2,
,Bench Press,117.5,2,
,Bench Press,122.5,1,
,Bench Press,127.5,1,
,Bench Press,130,1,
,Bench Press,100,6,
,Bench Press,100,5,
,Leg Press,160,10,
,Leg Press,200,5,
,Leg Press,240,5,
,Leg Press,240,5,
,,,,
12/09/2024,Romanian Deadlift,100,5,
,Romanian Deadlift,100,6,
,Paused Deadlift,100,3,
,Paused Deadlift,100,8,
,Paused Deadlift,100,6,
,,,,
10/09/2024,Paused Squat,80,5,
,Paused Squat,100,3,
,Paused Squat,110,3,
,Paused Squat,100,3,
,Paused Front Squat,60,5,
,Paused Front Squat,80,3,
,Paused Front Squat,80,1,
,Bench Press,80,5,
,Bench Press,100,5,
,Bench Press,110,2,
,Bench Press,120,1,
,Bench Press,100,6,
,,,,
08/09/2024,Overhead Press,50,5,
,Overhead Press,55,5,
,Romanian Deadlift,60,10,
,Romanian Deadlift,100,5,
,Romanian Deadlift,101,6,
,Romanian Deadlift,102,7,
,Paused Deadlift,100,3,
,Triceps Pushdown,35,20,
,Triceps Pushdown,40,12,
,Triceps Pushdown,40,10,
,Triceps Pullover,50,12,
,Triceps Pullover,55,12,
,Triceps Pullover,55,10,
,,,,
05/09/2024,Deadlift,100,5,
,Deadlift,135,5,
,Deadlift,155,5,
,Deadlift,175,3,
,Deadlift,190,1,
,Overhead Press,50,5,
,Overhead Press,60,5,
,Overhead Press,65,3,
,Overhead Press,70,1,
,,,,
03/09/2024,Back Squat,88.5,5,
,Back Squat,108.5,5,
,Back Squat,128.5,5,
,Back Squat,141.5,3,
,Back Squat,154.5,1,
,Bench Press,100,5,
,Bench Press,111.5,3,
,Bench Press,122.5,1,
,,,,
01/09/2024,Deadlift,100,5,
,Deadlift,125,3,
,Deadlift,145,3,
,Deadlift,178,3,
,Overhead Press,52.5,3,
,Overhead Press,58.5,3,
,Overhead Press,65,3,
,,,,
31/08/2024,Back Squat,102.5,3,
,Back Squat,122.5,3,
,Back Squat,135,3,
,Back Squat,148,3,
,Bench Press,95,3,
,Bench Press,106,3,
,Bench Press,116.5,3,
,,,,
29/08/2024,Deadlift,100,5,
,Deadlift,140,5,
,Deadlift,155.5,5,
,Deadlift,172.5,5,
,Overhead Press,51.5,5,
,Overhead Press,57.5,5,
,Overhead Press,63.5,5,
,,,,
27/08/2024,Back Squat,100,5,
,Back Squat,115.5,5,
,Back Squat,128.5,5,
,Back Squat,141.5,5,
,Bench Press,90,5,
,Bench Press,100,5,
,Bench Press,111,5,
,Bench Press,111,3,
,,,,
25/08/2024,Deadlift,100,5,
,Deadlift,132.5,5,
,Deadlift,153,5,
,Deadlift,170,3,
,Deadlift,186.5,1,
,Overhead Press,50,5,
,Overhead Press,55,5,
,Overhead Press,61.5,3,
,Overhead Press,68,2,
,Overhead Press,68,2,
,,,,
24/08/2024,Back Squat,106,5,
,Back Squat,126,5,
,Back Squat,140,3,
,Back Squat,152.5,1,
,Bench Press,100,5,
,Bench Press,110,3,
,Bench Press,121,1,
,,,,
22/08/2024,Deadlift,100,5,
,Deadlift,125,3,
,Deadlift,145,3,
,Deadlift,161,3,
,Deadlift,178,3,
,Overhead Press,50,3,
,Overhead Press,52.5,3,
,Overhead Press,58.5,3,
,,,,
20/08/2024,Back Squat,105,3,
,Back Squat,120,3,
,Back Squat,132.5,3,
,Back Squat,145.5,3,
,Bench Press,93,3,
,Bench Press,105,3,
,Bench Press,115,3,
,,,,
18/08/2024,Deadlift,100,5,
,Deadlift,120,5,
,Deadlift,140,5,
,Deadlift,153,5,
,Deadlift,170,5,
,Overhead Press,50,5,
,Overhead Press,55.5,5,
,Overhead Press,60,5,
,Overhead Press,61.5,5,
,,,,
17/08/2024,Back Squat,85,5,
,Back Squat,100,5,
,Back Squat,113,5,
,Back Squat,126,5,
,Back Squat,139,5,
,Bench Press,90,5,
,Bench Press,100,5,
,Bench Press,109,5,
,Bench Press,109,3,
